0,1,2,3,4,5,6,7,8,9,10,11
0.07277468972778303,-0.17846089299049014,-0.4403117669250776,-0.6347169204036814,-0.6896319170082389,-0.9560620963725408,-0.8761008625058644,-1.233799943294878,-1.3708152872536041,-0.9485491730274787,-0.5768905876992416,-0.4247063056841793
-0.549898374095227,-0.5406582460963247,-0.46375618936488433,-0.39869375386890016,-0.4403930456576483,-0.054295491658884434,-0.6607097538766461,-0.6019613814729587,-0.5126787327912607,1.1012912736515346,0.12442677575437373,-0.11983515220910233
-0.43966438671986163,-0.5991670492903441,-0.5788469904330261,-0.1154659540271627,-0.5597354368255207,-0.5476023293202085,-0.7472375613087286,-1.0302546347884878,-1.177161732327563,1.0540182113385252,-0.520027017689489,-0.44597638615918456
-0.5260639984464993,-0.5629473139797606,-0.5511399457314363,-0.07121161030189121,-0.4160374556233886,-0.652488657811726,-0.6558820221315085,-0.37509317303354467,0.12445624562953166,-0.7986835073968735,-0.5521039033360161,-0.001668038459072544
-0.3502854780371329,-0.5935947823194851,-0.5831096126948091,-0.4296717944765902,-0.6928793290128068,-0.1668564295522203,-0.5563564753855937,-0.49647826586678256,0.19319586627121818,-0.11473281861290462,-0.4966983735829239,-0.41288959430917627
-0.5647948588756818,-0.6047393162612031,-0.5191702787680637,-0.552108812116508,-0.602763645886046,-0.35232615676283047,-0.21544434138279656,-0.6777608062552862,-0.2569377785759543,0.9785824736049992,-0.42525440100656803,0.3646500141660197
-0.30559602369576855,-0.41806837273742686,-0.5831096126948091,-0.633241775612839,-0.5045294327478654,-0.5015546729092984,-0.34542173452111796,-0.15246549185468047,0.10154303874896956,-0.2464939071874633,-0.5666843059026193,-0.39870954065917263
0.42433173054651613,0.008210050533286184,1.1176766697566194,1.4555632482199752,0.6953893029399941,1.2631791223199327,1.1530319263735302,1.8342215297128979,0.7342432029348145,0.02406893881678335,-0.334855905093628,-0.22145887003412798
-0.2579272723983132,-0.42642677319371536,0.21186943912772577,1.3537782576518507,2.1908225310435374,1.1220515827642727,1.3194029895905814,0.8854035551648817,0.6108075400621088,1.033902014609585,2.081116800192527,-0.44361304388418393
0.8622883830918867,3.117535020272604,4.981743750062936,0.0040207740310703325,-0.5223901987729891,-0.6964044782776865,-0.25592301524587374,-0.5738678883718162,-1.0108561985170312,-0.898258681205128,-0.5010724943529048,1.3525270851162687
-0.27282375717876794,1.6993930761889908,0.03283930413283857,3.0826479525191233,1.938336247688379,1.7232293192400439,0.06456409983518736,0.5551724947495664,1.1178546342577744,0.3338583684424633,0.4014544245198352,0.3882834369160257
-0.5647948588756818,-0.6075254497466327,-0.3529280105585255,-0.6243909068677848,-0.5767843498495024,-0.5373695167844507,-0.7713762200344169,-1.2735548863625323,-0.2591551856934279,-0.5140393236823689,-0.5812647084692226,-0.44597638615918456
0.6328825174728832,0.22552846239678687,-0.574584368171243,-0.5683354048157742,-0.606822910891756,-0.7846624863985976,-0.7320116381125253,-0.2060021485191216,-1.0714653263946472,-0.7011199532615134,-0.48503405152964124,-0.22854889685912977
-0.5618155619195908,1.0641546415110656,0.21186943912772577,0.6235815861848713,2.04062972583227,1.2734119348556903,0.5306258952311683,1.720257359585622,0.6921124677028132,1.122413280216922,-0.3202755025270248,1.2556300518412444
-0.5141468106221355,-0.46821877547515783,-0.5767156793021345,-0.6022637350051491,-0.6839489460002449,-0.6614423687805141,0.3018656833077226,0.2975604636711663,-0.45059133350199554,0.6828743816895771,-0.5608521448759781,-0.4341596747841816
1.6190298099389897,2.09223789763455,1.2519492710027846,1.4068834701221764,2.340203483253663,1.6597006080805474,0.8529698302142052,0.9924768684937639,0.7290692529940425,0.3499513258256158,-0.46170540742307614,-0.39870954065917263
-0.5618155619195908,-0.46264650850429884,-0.5831096126948091,-0.6317666308219967,-0.6750185629876831,-0.6661324078594031,0.7645852028801469,0.9993677252921574,0.43784978489915605,-0.6970967139157253,-0.5783486279559019,-0.21436884320912616
3.3589392322961085,0.03328525190215162,2.3623623701972636,0.8655053318830219,-0.38924630658570303,-0.7693132675949609,-0.8077698901131469,-0.9867892303678525,-0.761767465654146,-0.6981025237521723,-0.4427508840864919,-0.20255213183412318
-0.4992503258416808,-0.5685195809506197,-0.574584368171243,-0.6347169204036814,-0.6839489460002449,-0.7761351426187995,-0.24366800389283194,0.7094216738520653,0.2116742589168328,0.36805590288166184,-0.42962852177654903,-0.35853272198416253
-0.4903124349734079,-0.5908086488340556,-0.39342292204546425,-0.6081643141685186,-0.6912556230105229,-0.5855490091403103,-0.25332346738310735,-0.433930488773673,0.6595904966465316,-0.5673472450140606,-0.48795013204296195,-0.44597638615918456
-0.5558569680074089,1.1923167818408222,-0.5447460123387619,-0.46655041424764976,-0.610882175897466,-0.6998154157896058,-0.5028800622086844,-0.6650392244736367,-0.48533071167575115,-0.9384910746630085,-0.5681423461592797,-0.19309876273412083
-0.28176164804704085,0.23110072936764592,4.090855697350283,1.3508279680701658,0.36496513147520454,0.11070861048021008,-0.15416928461758792,0.24084341156131286,-0.26432913563420013,0.06530714211111084,-0.1875938391709354,-0.44597638615918456
-0.2847409450031318,-0.6047393162612031,0.017920126216597988,-0.44294809759417164,-0.3575840395411654,0.3499006035035488,-0.5504146516992705,0.7168425965580273,0.6041553187096877,0.2745155880920896,-0.3217335427836851,-0.44597638615918456
-0.3711405567297696,-0.016865150835579348,0.66797002113851,1.952687042733858,0.4169237235482919,1.0887949420230603,2.3146584570497284,-0.04804250806364185,-0.4254607195039596,3.081730841615704,1.1829640020897683,0.00542198836592926
0.28728407056633204,-0.1338827572236182,-0.3870289886527898,-0.5653851152340895,-0.6701474449808311,-0.6333021343071802,-0.44903228505137976,0.7306243101548142,0.5028937270117192,-0.9374852648265616,-0.5812647084692226,-0.3183559033091524
-0.546919077139136,-0.5657334474651902,-0.5021197897209315,1.2298660952210905,1.068841683465309,1.6038465063228693,1.968547227321398,1.6990547232828732,-0.9546818848743626,1.6313530574591109,3.610601029429206,0.9743923211161736
-0.5647948588756818,-0.6047393162612031,-0.44244307805596916,-0.5432579433714537,-0.6587815029648434,3.1788469024515913,1.5763868640240628,0.1645139208714167,0.14515204539262014,-0.052372608753189755,-0.5812647084692226,-0.44597638615918456
0.15619500449832985,-0.4793633094168759,-0.3763724329983322,-0.08448791341947264,-0.45663010568048806,-0.4354677586158626,-1.08629287540955,-1.1585305844201192,-0.6161577316067026,1.3034590507773842,2.8363816531425745,0.059778860690942896
-0.5647948588756818,-0.6075254497466327,-0.4019481665690304,-0.03580813532167394,2.5001385244786354,2.3892148684422807,2.621776468836562,1.1673986179914428,1.8710339184930267,0.7391997325306099,0.6959785563652203,-0.44597638615918456
-0.5647948588756818,0.8746975645018598,-0.5809783015639175,-0.3293619486993082,-0.31293212447835606,-0.6422558452759682,-0.5344460005422768,-0.8903172351903446,-0.36632986303799275,0.2181902372510569,2.0432077535193587,-0.44361304388418393
0.11746414406914739,-0.323339834232824,-0.5021197897209315,-0.571285694397459,-0.16842229027508204,-0.1250724450312092,-0.6020342449742039,-0.16624720545146743,0.5472418693611943,0.6305722701943323,-0.4602473671664158,-0.44597638615918456
-0.40093352629067913,-0.6075254497466327,-0.5831096126948091,-0.6317666308219967,-0.6945030350150908,-0.9756749870660766,-0.22844208069662872,-0.9443839577623545,-1.3575108445487618,-0.9586072713919488,-0.5506458630793558,-0.44597638615918456
-0.5409604832269541,-0.6019531827757737,-0.5468773234696533,-0.4857272965286007,-0.5808436148552123,-0.759506822248193,-0.7576357527597943,-0.49647826586678256,-0.8770726357627812,-0.4999579859721107,-0.4092159581833045,-0.008758065284074348
-0.4426436836759526,-0.1478134246507657,1.0558686469607657,0.7415931694522618,1.4000777079312403,1.9551730700505539,0.9146162509598093,1.3985073536914068,-0.2850249353972884,2.0105433657996348,2.68037134567992,1.889005781541404
-0.35326477499322384,-0.5991670492903441,-0.36784718847476616,-0.07416189988357592,-0.48179754871588976,-0.6507831890557664,-0.9826823248792879,-0.7530301651300452,-0.7499412943609525,0.6456594177410375,-0.10011142377131599,0.26302629634099417
1.3866446473638951,0.0026377835624271117,-0.5170389676371722,-0.3691908580520525,3.611565283042018,1.0022424026581087,-0.22250025701030535,0.963853309485053,2.393602862511009,1.2410988409176695,4.510211867788625,1.9551793652414207
-0.30261672673967754,-0.5295137121546067,-0.44244307805596916,0.8020741058767995,1.1646403376000636,0.9314654492857838,0.23502016683658591,0.30392125456199126,1.2686383182459897,0.6939382898904942,2.900535424435629,0.9838456902161758
-0.4754159501929531,-0.48772170987316427,0.36106121829013177,1.9600627666880701,2.343450895258231,2.1048279533860117,1.089157321745555,1.0645658319231106,1.6130755571602466,2.1171592084630184,-0.5564780241059971,0.25593626951599235
-0.09108664285721957,-0.0809462210004578,-0.29538261002445465,-0.5565342464890352,0.05889655004467483,0.20834669675889927,0.11766914903170136,0.2965003318560289,1.1784637621353904,0.3992360078115192,-0.4150481192099458,-0.2072788163841244
-0.07023156416458284,-0.5211553116983182,-0.037493963186581346,-0.6243909068677848,-0.676642268989967,-0.7650495957050617,-0.40149769556079373,-0.6931327175747792,-1.3146409736109357,0.3600094241900859,-0.5171109371761684,-0.431796332509181
-0.5320225923586812,-0.3205537007473945,-0.15471607538561463,-0.2733064466472976,-0.23337053036644115,0.1802064622855652,-0.500280514345918,0.00867454404621158,0.7416345599930603,-0.8057241762520028,-0.5316913397427716,-0.43652301705918223
-0.4932917319294989,-0.5518027800380427,-0.26341294306108193,-0.6317666308219967,-0.6490392669511394,-0.8332683459434471,0.2379910786797476,-0.570687492926404,0.2441962299731146,-0.9314504058078794,-0.5812647084692226,-0.046571541684083916
-0.5588362649634999,-0.5100107777566003,-0.5831096126948091,-0.583086852724198,-0.6880082110059549,-0.5569824074779866,-0.37030312120759656,-1.1951051320423611,-0.2968511066904819,-0.9374852648265616,-0.5812647084692226,-0.2876324537341447
-0.24898938153004033,-0.12552435676732968,0.676495265662076,-0.07711218946526073,-0.390870012587987,-0.456786118065358,0.16966010628702993,-0.5457743952706738,0.1887610520362707,-0.11674443828579853,-0.5666843059026193,-0.4223429634091786
-0.4426436836759526,-0.6075254497466327,-0.4381804557941861,-0.2924833289282486,0.01830389998757539,-0.5296949073826324,-0.5946069653662999,-0.8198184694837044,-0.032240524005280324,1.566981227926502,0.39999638426317474,0.1401324980409632
-0.5647948588756818,-0.5016523773003118,-0.46801881162666725,0.3374034967614489,-0.20333196932418754,-0.43759959456081216,-0.6232019918567305,-0.7026739039110164,-0.6213316815474748,-0.01113440545886212,1.7515997021872942,-0.39870954065917263
-0.4754159501929531,0.15030285829019047,-0.41047341109259644,-0.4503238215483836,-0.2772105924281085,0.04931173526566337,0.3984203182104757,0.7486465510121507,-0.12093680870423054,-0.033262221860696446,-0.2590378117472912,-0.44597638615918456
-0.4754159501929531,-0.6047393162612031,-0.5298268344225212,-0.11251566444547789,-0.35596033353888146,-0.8533076038259728,-1.1167447218019566,-1.0191232507295447,-0.8312462220016569,1.4050458442585327,0.06756320574462116,-0.11510846765910115
-0.5647948588756818,-0.6075254497466327,-0.5788469904330261,-0.6361920651945238,-0.678265974992251,-0.2661999845868689,-1.1765343226455844,-1.0456265461079808,-1.4232939223671497,-0.9606188910648429,-0.5812647084692226,-0.44361304388418393
1.3538723808468949,1.7411850784704332,3.7327954273605077,7.704276582228308,0.5127223776830466,2.0920369377163146,0.1076423215610309,4.05625781424099,3.249522009855878,2.671360428345323,0.7776288107381986,0.14249584031596374
-0.4277471988954978,-0.45428810804801034,-0.41047341109259644,0.8242012777394352,-0.32592177249662785,-0.6328757671181902,-0.7520652930538664,-0.28498196874686155,-0.7152019161871971,-0.32897031377611846,0.6230765435322041,-0.29944916510914765
0.33495282186378733,-0.44314357410629235,-0.5554025679932194,-0.4045943330322697,-0.014982073059246105,-0.5753161966045525,-0.44086227748268536,0.11733805509780006,0.25602240126630793,0.10553953556899139,1.6393306024244496,-0.44597638615918456
-0.4694573562807712,-0.6075254497466327,-0.4189986556161625,-0.5167053371362907,-0.6945030350150908,-0.7718714707289004,-0.8051703422503804,-0.5807587451702098,0.020977246814089728,-0.35914460886952887,-0.43837676331651093,-0.12928852130910473
-0.4992503258416808,-0.6075254497466327,-0.5532712568623279,-0.49457816527365506,-0.2634090914086948,-0.5416331886743497,-0.3034576047364599,-0.5505449884387924,0.6019379115922139,-0.39635957281806833,0.35771321682002555,0.17321928989097152
-0.4188093080272249,-0.5685195809506197,-0.5831096126948091,0.0010704844493856296,-0.6539103849579914,-0.4900427588065709,-0.1775652153824858,-0.4392311478493603,-0.8489854789414469,-0.9435201238452436,-0.5812647084692226,0.045598807040939375
0.3498493066442421,-0.22303902875736206,0.4740207082273821,0.17366242497794437,0.9340740852757389,0.41428204904102484,-0.051672826028511525,0.3622285043945509,0.19467413768286726,0.5501074832785712,-0.5127368164061874,-0.41761627885917746
-0.2430307876178584,-0.13945502419447717,-0.42965521127062006,-0.29100818413740626,0.8447702551501202,0.13458517306364506,-0.9875100566244256,-0.7758229991555001,-1.0892045833344373,0.831734237483735,0.19003858730408826,-0.034754830309080935
-0.17152766067167546,0.49856954396887765,-0.3657158773438746,-0.313135356000042,-0.3600195985445914,0.002837711665763322,0.035597709364361414,0.10779686876156326,-0.09950187323531753,0.4676310766899162,-0.5783486279559019,-0.37507611790916673
0.4481661061952437,-0.02243741780643832,-0.5788469904330261,0.08072830315487428,-0.681513386996819,-0.6350076030631396,-0.39481314391368005,-0.5913600633215842,-0.0011968243606478276,-0.9455317435181376,-0.5812647084692226,0.5111772352160567
-0.5111675136660445,-0.5935947823194851,-0.39342292204546425,-0.06826132072020641,0.33655027643523505,-0.38771463344899276,-0.18090749120604255,-0.6077921064562146,-1.0382042196325407,0.6969557193998354,-0.573974507185921,-0.006394723009073719
-0.5647948588756818,-0.5267275786691773,-0.5831096126948091,-0.31166021120919957,-0.41766116162567263,-0.39155193814990197,-0.21804388924556295,-0.182149182678529,-0.20002432922746108,-0.7282768188455827,1.6466208037077512,-0.08202167580909281
-0.5350018893147722,-0.5963809158049147,-0.3486653882967425,-0.4680255590384922,-0.3616433045468754,-0.4734144384359644,-1.0034787077814193,-1.0657690505955923,-0.9177250995831334,-0.16502331043525528,0.42624110888306055,-0.44597638615918456
-0.5201054045343174,-0.016865150835579348,-0.5831096126948091,-0.6361920651945238,-0.6571577969625594,-0.45934432119929747,-0.04053190661665541,0.3479167248901951,2.4046898980983777,-0.16602912027170225,-0.5812647084692226,-0.44597638615918456
1.4223962108369868,2.3318453773814865,2.115130279013848,0.0881040271090862,-0.45175898767363615,-0.6171001811255635,0.08053275099218096,-0.27703098013333066,-0.9221599138180809,-0.7574453041025461,-0.5564780241059971,-0.10092841400909759
-0.1179003154620382,-0.5322998456400363,0.2651522174000136,0.6221064413940287,0.84882952015583,1.861372288472774,0.19342740103232312,0.6081790855064388,1.2132031403091457,1.1214074703804748,0.015073756504849505,1.092559434866203
-0.48137454410513497,-0.5378721126108952,-0.36784718847476616,0.22234220307574307,3.1983321054607456,0.0,0.0,0.0,0.0,1.4293417456869597e-16,0.0,0.0
0.8920813526527963,-0.34562890211625996,-0.4339178335324031,-0.578661418351671,-0.6595933559659853,-0.4482587742855599,0.09984367797273175,-0.11907133967785079,0.02762946816651104,-0.8157822746164729,1.263156216206086,-0.44597638615918456
1.1572387817448915,0.38991033803712716,2.277109924961603,5.314542021063648,0.8252857831227124,1.7718351787848932,1.0832154980592317,0.13642042777027424,3.8992222952756883,1.5347953131601972,-0.26049585200395153,0.17321928989097152
